step	mae
201	16507.310934824487
202	16503.693158711474
203	16506.932563677226
204	16501.384190389555
205	16518.39176209332
206	16517.522487692637
207	16506.689332726884
208	16494.912657855308
209	16489.16059770976
210	16476.81114886558
211	16466.556975064213
212	16462.69540614298
213	16468.312352846748
214	16459.77291577483
215	16462.58735552226
216	16467.663233090752
217	16460.58114833048
218	16466.782989083906
219	16460.82007170377
220	16456.383641909248
221	16457.67551369863
222	16428.412617722603
223	16441.248876284248
224	16441.482020547945
225	16432.789249785958
226	16413.584653253423
227	16396.15377514983
228	16389.798895012842
229	16386.74137146832
230	16388.31176423373
231	16386.550848137842
232	16361.096693065068
233	16367.029671446919
234	16380.55059396404
235	16386.901407320205
236	16379.368739297945
237	16377.306038634419
238	16374.084907427226
239	16365.307162350171
240	16365.155059396404
241	16359.656985766267
242	16363.241732662671
243	16360.457807148972
244	16351.33842572774
245	16350.444081763699
246	16342.94975385274
247	16333.115689212329
248	16332.59198416096
249	16333.63254494863
250	16333.032775042808
251	16330.900524400686
252	16322.59800406678
253	16297.45180062072
254	16300.404015946062
255	16312.436884631848
256	16309.000548480308
257	16314.121374678938
258	16317.342479130994
259	16318.208261986301
260	16313.006849315068
261	16304.16557416524
262	16293.870625535103
263	16279.784688035103
264	16277.852485552226
265	16278.115742722603
266	16274.345649614726
267	16273.519892444348
268	16280.324700342466
269	16275.551369863013
270	16274.396069670376
271	16270.568867722603
272	16265.520828874143
273	16263.033096104453
274	16260.067529965754
275	16270.196302440068
276	16265.928911601028
277	16258.373809396404
278	16243.315790881848
279	16242.007223886987
280	16243.748247538528
281	16241.298667594177
282	16240.738241117295
283	16238.617776113013
284	16229.857555650686
285	16229.243926583904
286	16225.125642123288
287	16222.872979987158
288	16227.17667754709
289	16223.524159888699
290	16225.992174122432
291	16229.202991224314
292	16226.514153467466
293	16227.078941031677
294	16224.115662457192
295	16227.279912243152
296	16237.217706549658
297	16238.198710402397
298	16251.537711365581
299	16245.582392444348
